player_id,name,age,gender,country,height,weight,ball_controlling_skills,body_reflexes,body_balance,jumping_skills,penalties_conversion_rate,mental_strength,goalkeeping_skills,defending_skills,passing_skills,dribbling_skills,shot_accuracy,body_strength_stamina,max_running_speed,strong_foot,behaviour_rating,matches_played,fitness_rating,trophies_won,dedication_level,coaching,years_of_experience,no_of_disqualifications
PLID_1254,Temple Ver,28,M,Armenia,5'10,149lbs,70.0,68.0,53.0,37.0,70.0,53.0,11.0,42.0,71.0,36.0,66.0,62.0,24.2,Left,7.0,1.0,6.2,5.0,Medium,Academy,13.0,0.0
PLID_14862,Merideth Haggins,16,M,Argentina,5'7,158lbs,47.0,91.0,83.0,73.0,47.0,34.0,10.0,28.0,37.0,28.0,44.0,69.0,29.9,None,3.3,0.0,8.1,4.0,Medium,Academy,1.0,0.0
PLID_17496,Cedrick Lamons,16,M,Spain,5'11,154lbs,68.0,63.0,63.0,34.0,58.0,56.0,12.0,46.0,61.0,36.0,57.0,43.0,20.9,Left,5.6,0.0,4.5,5.0,Medium,Talent Hunt,1.0,0.0
PLID_5222,Fumiko Clevenger,18,F,France,5'8,143lbs,57.0,57.0,78.0,61.0,49.0,57.0,11.0,59.0,54.0,30.0,40.0,44.0,22.1,Right,5.6,,5.6,1.0,Medium,Unknown,4.0,0.0
PLID_8839,Corrine Ramsdell,25,M,Argentina,6'1,196lbs,61.0,35.0,52.0,86.0,51.0,55.0,8.0,71.0,50.0,19.0,49.0,79.0,18.9,Right,7.6,0.0,8.7,3.0,Medium,Talent Hunt,,0.0
PLID_4415,Ranee Benningfield,24,M,Bulgaria,5'10,162lbs,67.0,72.0,72.0,52.0,31.0,63.0,11.0,53.0,61.0,36.0,58.0,66.0,28.5,Left,6.2,0.0,8.1,7.0,Medium,Academy,10.0,0.0
PLID_16030,Christiana Cutler,20,M,Turkey,5'10,159lbs,74.0,82.0,73.0,58.0,74.0,72.0,12.0,60.0,78.0,40.0,68.0,71.0,27.6,Left,7.2,0.0,8.4,7.0,High,Academy,6.0,0.0
PLID_6200,Nelly Messmer,23,F,Slovakia,6'2,174lbs,69.0,67.0,69.0,55.0,64.0,57.0,8.0,66.0,68.0,35.0,67.0,68.0,25.1,Right,6.0,0.0,7.4,6.0,Medium,Unknown,9.0,0.0
PLID_2037,Lien Larose,34,M,Japan,5'11,170lbs,64.0,50.0,57.0,47.0,58.0,59.0,11.0,59.0,62.0,30.0,58.0,38.0,16.8,,4.1,0.0,2.9,2.0,Low,Talent Hunt,20.0,0.0
PLID_15365,Carmelo Lone,27,F,Saudi Arabia,6'3,190lbs,17.0,40.0,29.0,43.0,12.0,44.0,63.0,18.0,35.0,6.0,13.0,52.0,13.5,None,6.3,0.0,3.8,3.0,Medium,Academy,13.0,0.0
PLID_10104,Kathey Stonecipher,17,M,England,6'5,185lbs,49.0,61.0,62.0,69.0,35.0,50.0,12.0,52.0,40.0,23.0,32.0,78.0,24.2,Right,4.8,0.0,7.1,3.0,Low,Talent Hunt,2.0,0.0
PLID_22724,Sheena Abe,18,M,Japan,5'7,,66.0,76.0,84.0,79.0,42.0,65.0,9.0,62.0,61.0,22.0,41.0,80.0,26.2,,5.9,0.0,,5.0,Medium,Unknown,3.0,0.0
PLID_14678,Mei Huggett,19,F,England,5'10,165lbs,58.0,84.0,68.0,50.0,68.0,45.0,10.0,26.0,46.0,30.0,53.0,56.0,26.7,Right,5.8,0.0,7.2,5.0,Medium,Academy,5.0,0.0
PLID_13192,Milford Burkley,16,M,Honduras,5'11,160lbs,63.0,55.0,66.0,48.0,66.0,54.0,9.0,34.0,57.0,36.0,56.0,48.0,28.3,Right,3.8,,4.6,2.0,High,Academy,1.0,0.0
PLID_15795,Adolfo Spinelli,18,F,Brazil,6'0,170lbs,78.0,83.0,68.0,66.0,67.0,74.0,13.0,56.0,72.0,44.0,65.0,68.0,29.0,Left,7.4,0.0,7.4,0.0,High,Talent Hunt,4.0,0.0
PLID_14155,Brendon Holladay,25,M,Brazil,5'10,168lbs,70.0,65.0,65.0,65.0,70.0,66.0,9.0,71.0,64.0,33.0,70.0,71.0,27.4,Right,8.3,0.0,8.0,5.0,Medium,Academy,11.0,0.0
PLID_22070,Pam Jilek,19,F,Romania,6'2,176lbs,34.0,61.0,48.0,63.0,32.0,66.0,10.0,57.0,38.0,13.0,30.0,74.0,23.5,None,6.3,0.0,7.2,2.0,High,Source,5.0,0.0
PLID_2683,Desire Johanson,21,F,Brazil,5'8,158lbs,66.0,66.0,77.0,61.0,64.0,62.0,11.0,66.0,65.0,28.0,54.0,76.0,26.9,Right,6.4,1.0,8.6,4.0,Medium,Talent Hunt,7.0,0.0
PLID_18189,Enola Bowerman,24,M,Colombia,5'11,168lbs,25.0,35.0,49.0,58.0,23.0,33.0,68.0,19.0,20.0,6.0,17.0,30.0,16.5,None,6.3,0.0,3.0,2.0,Medium,Academy,9.0,0.0
PLID_16864,Ilda Chauncey,16,M,England,5'10,140lbs,39.0,57.0,45.0,56.0,32.0,31.0,11.0,50.0,40.0,24.0,30.0,56.0,25.6,Left,,0.0,5.4,4.0,Medium,Academy,2.0,0.0
PLID_2890,Kyung Zeiler,23,F,Switzerland,5'8,154lbs,57.0,57.0,75.0,47.0,58.0,49.0,11.0,35.0,53.0,30.0,42.0,48.0,23.2,Left,3.2,1.0,,5.0,Medium,Academy,9.0,0.0
PLID_11085,Evelyne Starr,16,M,England,6'1,165lbs,40.0,60.0,63.0,64.0,38.0,48.0,12.0,54.0,40.0,24.0,36.0,71.0,24.2,Any,4.8,0.0,7.3,0.0,Medium,Talent Hunt,2.0,0.0
PLID_12566,Zoraida Cutler,30,F,Mexico,5'10,176lbs,74.0,77.0,60.0,80.0,73.0,79.0,11.0,53.0,66.0,38.0,69.0,72.0,25.5,Right,,39.0,7.3,5.0,High,Talent Hunt,15.0,5.0
PLID_4827,Mechelle Clepper,28,M,Chile,5'9,151lbs,57.0,69.0,55.0,70.0,38.0,60.0,11.0,59.0,58.0,32.0,,72.0,29.4,Left,6.5,0.0,8.9,2.0,High,Source,14.0,0.0
PLID_14407,Tyesha Rayo,27,M,France,5'9,162lbs,77.0,66.0,74.0,47.0,77.0,68.0,11.0,48.0,76.0,39.0,68.0,52.0,22.3,Left,6.8,,6.2,6.0,Low,Academy,12.0,6.0
PLID_19598,Carmina Mcmunn,16,F,Poland,6'2,176lbs,47.0,40.0,48.0,71.0,38.0,52.0,10.0,52.0,40.0,16.0,38.0,70.0,22.5,Right,3.9,,6.9,3.0,High,Academy,1.0,0.0
PLID_2863,Beatriz Loos,16,F,Wales,6'2,183lbs,40.0,47.0,64.0,60.0,32.0,47.0,14.0,46.0,29.0,15.0,,61.0,21.2,,3.3,0.0,5.7,5.0,Medium,Talent Hunt,1.0,0.0
PLID_10194,Lee Wiltshire,22,F,Turkey,5'9,138lbs,68.0,78.0,73.0,73.0,57.0,60.0,14.0,62.0,63.0,37.0,54.0,58.0,30.4,Right,5.8,0.0,7.4,3.0,High,Academy,8.0,0.0
PLID_11791,Alma Hunley,17,M,Cameroon,5'10,150lbs,69.0,83.0,80.0,76.0,51.0,62.0,11.0,27.0,60.0,40.0,51.0,50.0,28.3,Right,5.4,1.0,5.4,4.0,Medium,Source,3.0,0.0
PLID_6406,Yolonda Devaney,27,M,Switzerland,6'2,,,60.0,40.0,69.0,23.0,48.0,61.0,22.0,30.0,8.0,15.0,36.0,15.2,,5.9,1.0,2.0,3.0,Medium,Academy,13.0,0.0
PLID_2869,Sharita Chadwell,23,M,Saudi Arabia,5'11,148lbs,52.0,62.0,60.0,84.0,36.0,52.0,11.0,56.0,47.0,26.0,33.0,70.0,22.5,Right,,0.0,7.1,5.0,Medium,Academy,9.0,0.0
PLID_13097,Brendon Mckeown,18,F,England,5'9,163lbs,78.0,72.0,79.0,52.0,51.0,81.0,11.0,66.0,76.0,40.0,59.0,72.0,26.5,Any,7.6,1.0,8.1,5.0,High,Academy,3.0,0.0
PLID_9051,Alayna Goodson,26,F,England,6'1,161lbs,63.0,64.0,64.0,77.0,70.0,66.0,13.0,47.0,60.0,31.0,68.0,72.0,17.0,Any,6.3,0.0,7.1,2.0,Medium,Academy,11.0,0.0
PLID_9064,Gina Escamilla,16,M,Colombia,6'0,159lbs,26.0,44.0,62.0,68.0,39.0,39.0,8.0,45.0,29.0,12.0,29.0,58.0,23.4,Right,4.5,0.0,6.5,5.0,Medium,Academy,1.0,0.0
PLID_19623,Ivory Wynter,25,F,Colombia,5'4,139lbs,,88.0,93.0,89.0,64.0,65.0,9.0,44.0,68.0,34.0,58.0,52.0,29.4,Right,5.9,0.0,7.4,7.0,Medium,Academy,10.0,0.0
PLID_10770,Les Sackett,16,F,Germany,6'2,171lbs,54.0,55.0,54.0,71.0,56.0,53.0,10.0,22.0,38.0,22.0,48.0,63.0,19.5,Right,4.0,0.0,5.8,3.0,Medium,Academy,2.0,0.0
PLID_15188,Federico Tootle,25,M,Russia,5'10,154lbs,69.0,81.0,76.0,84.0,41.0,74.0,10.0,74.0,75.0,38.0,58.0,80.0,31.6,Right,7.5,39.0,9.7,5.0,High,Talent Hunt,10.0,5.0
PLID_6123,Leeanna Lenhardt,21,M,Argentina,5'10,165lbs,59.0,68.0,67.0,76.0,40.0,43.0,11.0,64.0,55.0,30.0,53.0,80.0,26.2,Right,5.0,0.0,8.7,2.0,Medium,Unknown,6.0,0.0
PLID_18720,Zoe Rikard,16,M,Japan,5'8,141lbs,50.0,63.0,79.0,59.0,44.0,44.0,9.0,48.0,52.0,26.0,38.0,51.0,21.4,Right,4.7,0.0,4.9,3.0,Medium,Academy,1.0,0.0
PLID_7078,William Bramblett,17,M,Spain,6'0,165lbs,69.0,69.0,55.0,75.0,39.0,68.0,10.0,65.0,60.0,32.0,36.0,64.0,24.9,Right,7.2,0.0,6.9,4.0,Medium,Academy,2.0,0.0
PLID_16723,Brinda Schlottmann,18,M,Mali,5'7,141lbs,67.0,81.0,85.0,58.0,58.0,64.0,9.0,42.0,65.0,38.0,61.0,66.0,30.4,Right,6.6,0.0,7.3,1.0,High,Source,4.0,0.0
PLID_8778,Erich Flagg,16,M,Italy,6'2,165lbs,9.0,37.0,33.0,45.0,18.0,50.0,53.0,14.0,21.0,4.0,12.0,36.0,11.4,Any,2.4,1.0,1.6,3.0,Medium,Academy,1.0,0.0
PLID_8678,Ines Mcnemar,18,F,Japan,6'0,174lbs,53.0,68.0,51.0,78.0,37.0,57.0,11.0,57.0,37.0,16.0,34.0,74.0,27.1,Right,6.2,0.0,,4.0,Medium,Talent Hunt,3.0,0.0
PLID_1243,Sachiko Bulfer,29,F,Serbia,5'9,162lbs,71.0,67.0,75.0,78.0,42.0,66.0,8.0,76.0,70.0,34.0,54.0,70.0,26.9,Right,8.2,38.0,7.2,3.0,High,Academy,14.0,5.0
PLID_273,Shawna Hauser,23,F,Austria,5'7,162lbs,60.0,72.0,76.0,71.0,62.0,56.0,13.0,64.0,58.0,32.0,55.0,76.0,27.6,Right,6.2,0.0,8.8,7.0,Medium,Talent Hunt,9.0,0.0
PLID_4907,Palma Fitting,16,M,Mexico,5'6,134lbs,64.0,72.0,66.0,54.0,46.0,49.0,8.0,36.0,56.0,32.0,48.0,57.0,24.6,Right,3.9,0.0,7.1,5.0,Medium,Unknown,1.0,0.0
PLID_17962,Dulcie Archibald,16,F,Finland,6'0,171lbs,65.0,58.0,63.0,56.0,45.0,58.0,11.0,55.0,58.0,32.0,46.0,70.0,18.9,None,5.1,1.0,7.3,2.0,Medium,Academy,2.0,0.0
PLID_20804,Jenni Gravelle,30,M,Portugal,6'2,179lbs,60.0,63.0,49.0,75.0,57.0,76.0,9.0,79.0,56.0,30.0,51.0,74.0,24.8,Right,8.4,113.0,6.1,3.0,Medium,Talent Hunt,15.0,18.0
PLID_7833,Franklin Krieger,27,M,Korea Republic,5'9,154lbs,65.0,66.0,78.0,88.0,52.0,56.0,14.0,72.0,67.0,34.0,51.0,72.0,26.9,Right,7.4,0.0,7.7,5.0,High,Talent Hunt,13.0,0.0
PLID_18392,Alan Sears,21,M,Mexico,6'5,192lbs,56.0,53.0,29.0,29.0,61.0,63.0,10.0,55.0,55.0,28.0,43.0,72.0,21.6,Left,5.7,0.0,7.2,3.0,Medium,Source,6.0,0.0
PLID_14766,Brittaney Seger,16,F,Italy,5'10,158lbs,62.0,56.0,58.0,61.0,12.0,59.0,7.0,53.0,42.0,30.0,33.0,64.0,23.7,None,5.1,1.0,7.0,2.0,Medium,Talent Hunt,2.0,0.0
PLID_3268,Nikki Steinert,22,F,France,5'10,170lbs,73.0,77.0,71.0,65.0,74.0,71.0,10.0,47.0,71.0,39.0,73.0,62.0,28.1,Right,7.1,38.0,7.1,2.0,High,Academy,8.0,4.0
PLID_6870,Keitha Buzzard,16,M,Switzerland,6'0,173lbs,61.0,59.0,60.0,70.0,35.0,50.0,6.0,53.0,39.0,14.0,30.0,64.0,24.9,None,4.5,1.0,6.9,5.0,Medium,Academy,2.0,0.0
PLID_3352,Earlie Lachowicz,17,M,Spain,6'2,170lbs,41.0,48.0,57.0,71.0,48.0,42.0,12.0,56.0,38.0,16.0,37.0,64.0,21.9,Right,5.1,0.0,6.8,5.0,Medium,Academy,2.0,0.0
PLID_3245,Gertrud Armitage,21,F,Poland,5'7,146lbs,58.0,64.0,57.0,49.0,53.0,52.0,13.0,46.0,58.0,29.0,50.0,64.0,26.0,Right,5.2,0.0,7.0,2.0,High,Academy,7.0,0.0
PLID_6431,Bulah Leppert,22,M,Poland,6'1,184lbs,22.0,35.0,32.0,48.0,24.0,42.0,58.0,21.0,24.0,16.0,19.0,44.0,8.5,None,5.0,0.0,2.9,4.0,Medium,Academy,7.0,0.0
PLID_4424,Kayleen Scherrer,19,M,Japan,5'6,136lbs,63.0,83.0,81.0,64.0,55.0,56.0,10.0,23.0,52.0,35.0,51.0,51.0,29.2,Left,5.9,0.0,6.4,7.0,Medium,Academy,5.0,0.0
PLID_9094,Brian Pritt,21,M,Portugal,5'8,152lbs,70.0,77.0,78.0,57.0,52.0,60.0,11.0,62.0,66.0,36.0,62.0,62.0,24.4,Right,6.9,0.0,8.4,4.0,Medium,Unknown,6.0,0.0
PLID_22554,Suzanna Kiley,16,F,England,6'0,161lbs,50.0,49.0,58.0,49.0,35.0,50.0,11.0,38.0,44.0,25.0,40.0,44.0,26.9,Right,3.5,0.0,4.5,2.0,High,Academy,1.0,0.0
PLID_14835,Maudie Larkin,22,M,Brazil,5'11,165lbs,71.0,67.0,63.0,60.0,59.0,68.0,12.0,67.0,66.0,38.0,60.0,72.0,23.2,Right,6.9,0.0,8.5,3.0,Medium,Unknown,7.0,0.0
PLID_14232,Janell Seigler,25,F,Benin,6'2,187lbs,64.0,49.0,46.0,75.0,75.0,66.0,11.0,35.0,46.0,30.0,59.0,70.0,23.2,Any,5.9,1.0,5.5,2.0,High,Unknown,10.0,0.0
PLID_14529,Danny Winner,19,F,Serbia,6'2,183lbs,30.0,31.0,44.0,56.0,38.0,58.0,11.0,60.0,44.0,16.0,36.0,74.0,17.9,Left,5.1,0.0,6.6,1.0,Medium,Academy,4.0,0.0
PLID_6370,Zoe Baier,16,F,Netherlands,5'10,154lbs,53.0,58.0,59.0,63.0,47.0,47.0,9.0,52.0,53.0,30.0,43.0,58.0,23.4,None,5.0,0.0,6.5,5.0,Medium,Academy,2.0,0.0
PLID_5920,Lida Welk,20,M,England,5'7,154lbs,67.0,76.0,83.0,84.0,49.0,65.0,11.0,54.0,64.0,36.0,51.0,74.0,27.1,Right,5.7,1.0,9.5,3.0,High,Talent Hunt,6.0,0.0
PLID_9826,Bernadine Rojo,23,F,DR Congo,6'0,,20.0,56.0,43.0,72.0,14.0,47.0,66.0,17.0,22.0,6.0,15.0,38.0,17.5,None,6.0,0.0,1.6,3.0,Medium,Academy,8.0,0.0
PLID_12996,Dusty Lineman,21,M,Germany,6'4,198lbs,46.0,36.0,34.0,51.0,30.0,52.0,12.0,62.0,41.0,22.0,36.0,74.0,18.4,Right,5.9,0.0,6.5,0.0,Medium,Talent Hunt,6.0,0.0
PLID_3601,Lorinda Payer,21,F,Belgium,6'2,174lbs,47.0,61.0,59.0,50.0,35.0,66.0,11.0,66.0,50.0,20.0,38.0,74.0,19.1,Left,6.8,0.0,7.5,2.0,Medium,Unknown,6.0,0.0
PLID_16033,Gerri Mcpeak,20,M,Sweden,5'9,165lbs,75.0,86.0,92.0,74.0,58.0,69.0,8.0,61.0,68.0,38.0,59.0,76.0,31.3,Right,5.8,0.0,8.7,2.0,High,Talent Hunt,6.0,0.0
PLID_2231,Teri Broderson,30,M,France,6'2,172lbs,64.0,32.0,52.0,61.0,64.0,74.0,10.0,59.0,63.0,24.0,52.0,62.0,12.9,None,,,6.1,6.0,Low,Unknown,16.0,0.0
PLID_20979,Selena Shen,24,F,Uruguay,6'2,179lbs,61.0,55.0,56.0,76.0,56.0,62.0,12.0,67.0,64.0,27.0,49.0,78.0,21.6,Any,6.9,0.0,7.9,4.0,Medium,Talent Hunt,9.0,0.0
PLID_14824,Christiana Neal,21,M,Brazil,5'10,163lbs,65.0,76.0,59.0,68.0,74.0,73.0,10.0,49.0,72.0,35.0,62.0,59.0,26.2,Right,5.9,0.0,7.0,2.0,High,Academy,7.0,0.0
PLID_2772,Palma Achenbach,23,F,Argentina,5'11,172lbs,62.0,59.0,55.0,61.0,45.0,55.0,12.0,70.0,61.0,30.0,50.0,79.0,23.0,Right,6.2,0.0,8.4,5.0,Low,Academy,9.0,0.0
PLID_1305,Samantha Dale,16,M,England,5'8,145lbs,61.0,64.0,63.0,56.0,48.0,46.0,10.0,46.0,56.0,30.0,40.0,51.0,22.5,Right,5.1,0.0,6.1,5.0,Medium,Academy,1.0,0.0
PLID_3610,Marylee Leblanc,18,F,United States,5'11,169lbs,58.0,64.0,75.0,49.0,54.0,64.0,11.0,52.0,58.0,34.0,57.0,70.0,22.6,Left,5.2,0.0,8.1,0.0,Medium,Academy,4.0,0.0
PLID_15488,Karoline Lintner,20,M,Germany,5'10,168lbs,77.0,83.0,82.0,69.0,60.0,61.0,12.0,38.0,72.0,41.0,67.0,58.0,26.7,Right,7.1,,,9.0,Medium,Academy,5.0,0.0
PLID_15545,Luciana Exner,27,M,China PR,6'1,181lbs,48.0,59.0,61.0,61.0,33.0,48.0,10.0,64.0,56.0,30.0,43.0,72.0,19.1,Right,5.2,0.0,6.9,4.0,High,Talent Hunt,12.0,0.0
PLID_6229,Jena Borges,18,M,Turkey,6'2,185lbs,52.0,55.0,53.0,67.0,27.0,66.0,10.0,58.0,50.0,22.0,,82.0,22.6,Right,5.9,0.0,8.4,6.0,Medium,Academy,4.0,0.0
PLID_15776,Sallie Chitty,22,M,Italy,5'9,150lbs,74.0,84.0,83.0,67.0,74.0,72.0,11.0,51.0,71.0,42.0,74.0,61.0,29.4,Right,7.4,37.0,6.0,3.0,Medium,Academy,8.0,4.0
PLID_8477,Serafina Villalpando,25,F,Portugal,6'2,157lbs,48.0,69.0,62.0,79.0,47.0,70.0,12.0,72.0,59.0,26.0,47.0,71.0,21.4,Right,7.8,1.0,7.4,4.0,Medium,Academy,11.0,0.0
PLID_22787,Dwain Hughley,21,M,Serbia,6'4,176lbs,47.0,43.0,39.0,42.0,37.0,65.0,9.0,58.0,47.0,20.0,37.0,68.0,25.6,Right,5.8,0.0,6.5,3.0,Low,Unknown,6.0,0.0
PLID_2218,Granville Chynoweth,19,F,Saudi Arabia,5'7,150lbs,59.0,65.0,70.0,63.0,47.0,64.0,12.0,53.0,56.0,32.0,46.0,68.0,25.1,Any,5.3,0.0,7.4,2.0,Medium,Unknown,5.0,0.0
PLID_13318,Regenia Pecora,20,M,Ivory Coast,5'6,148lbs,75.0,88.0,89.0,41.0,54.0,63.0,12.0,37.0,64.0,40.0,63.0,60.0,32.7,Any,8.0,0.0,8.2,3.0,High,Academy,5.0,0.0
PLID_872,Lorriane Lippert,21,,Wales,5'10,169lbs,50.0,59.0,61.0,71.0,57.0,50.0,13.0,59.0,56.0,28.0,43.0,64.0,25.6,,5.1,0.0,6.4,5.0,Medium,Academy,7.0,0.0
PLID_192,Dori Torrence,19,F,England,5'8,151lbs,40.0,57.0,81.0,55.0,43.0,40.0,12.0,59.0,44.0,30.0,38.0,58.0,26.9,Left,5.3,0.0,6.4,2.0,High,Academy,5.0,0.0
PLID_17949,Jocelyn Deschamp,25,M,Italy,6'0,168lbs,60.0,57.0,60.0,57.0,41.0,61.0,11.0,62.0,56.0,26.0,40.0,73.0,26.5,Left,6.2,0.0,7.9,3.0,Medium,Talent Hunt,11.0,0.0
PLID_4036,Samantha Rouse,20,F,England,6'0,165lbs,62.0,62.0,61.0,75.0,58.0,60.0,11.0,32.0,44.0,26.0,53.0,78.0,25.5,Right,4.7,0.0,8.0,6.0,High,Academy,6.0,0.0
PLID_8036,Marvella Resto,20,M,Spain,6'1,172lbs,63.0,64.0,69.0,71.0,47.0,67.0,10.0,65.0,58.0,33.0,54.0,82.0,24.2,Right,6.2,1.0,8.6,0.0,Medium,Talent Hunt,6.0,0.0
PLID_21316,Luciano Holt,16,M,Turkey,5'11,154lbs,58.0,54.0,64.0,58.0,68.0,47.0,8.0,25.0,43.0,30.0,55.0,54.0,20.9,Right,5.3,1.0,5.2,4.0,High,Source,1.0,0.0
PLID_19988,Augustus Hardman,16,F,England,5'11,152lbs,48.0,63.0,76.0,61.0,60.0,43.0,9.0,42.0,45.0,26.0,46.0,54.0,23.2,Right,6.6,0.0,7.6,4.0,Medium,Academy,1.0,0.0
PLID_18292,Tawana Tallmadge,20,F,Mexico,6'3,198lbs,64.0,36.0,30.0,68.0,63.0,82.0,11.0,40.0,58.0,30.0,58.0,77.0,14.7,Right,5.9,0.0,7.1,4.0,High,Source,5.0,0.0
PLID_15199,Trish Dewar,16,M,Norway,5'9,146lbs,64.0,74.0,81.0,79.0,54.0,61.0,11.0,58.0,63.0,33.0,51.0,64.0,24.4,Right,,0.0,7.6,2.0,Medium,Academy,2.0,0.0
PLID_13494,Dorotha Davilla,21,M,Scotland,5'10,154lbs,60.0,81.0,71.0,67.0,65.0,56.0,14.0,33.0,40.0,32.0,57.0,68.0,25.6,Right,5.3,1.0,7.3,2.0,Medium,Academy,6.0,0.0
PLID_18425,Elsa Britto,16,M,Argentina,5'10,165lbs,56.0,68.0,60.0,74.0,48.0,54.0,12.0,58.0,55.0,31.0,54.0,63.0,26.4,None,4.2,1.0,,3.0,Medium,Academy,1.0,0.0
PLID_2461,Fanny Bouie,16,M,Norway,5'11,159lbs,48.0,64.0,68.0,56.0,40.0,35.0,10.0,52.0,42.0,24.0,30.0,64.0,30.2,Right,4.1,0.0,7.0,4.0,Medium,Academy,1.0,0.0
PLID_17006,Karri Thetford,21,F,Brazil,6'0,185lbs,58.0,70.0,65.0,82.0,49.0,76.0,8.0,65.0,56.0,26.0,52.0,70.0,26.4,None,7.2,0.0,6.6,5.0,Medium,Academy,6.0,0.0
PLID_143,Myrl Sprankle,19,F,Cape Verde,6'0,185lbs,59.0,58.0,53.0,87.0,49.0,65.0,11.0,69.0,50.0,30.0,49.0,77.0,23.9,Right,6.5,1.0,8.0,1.0,Medium,Talent Hunt,5.0,0.0
PLID_19261,Cherri Thomas,23,F,Japan,5'8,150lbs,61.0,74.0,72.0,68.0,50.0,56.0,10.0,42.0,59.0,34.0,57.0,72.0,28.8,Right,6.0,0.0,8.9,7.0,High,Academy,9.0,0.0
PLID_16504,Ferne Weitzel,21,M,Italy,5'11,156lbs,74.0,90.0,47.0,57.0,59.0,71.0,11.0,32.0,66.0,40.0,64.0,62.0,27.1,Right,6.3,1.0,7.6,2.0,Medium,Academy,7.0,0.0
PLID_6106,Ghislaine Steffens,18,M,Korea Republic,6'2,180lbs,31.0,48.0,58.0,72.0,21.0,41.0,11.0,48.0,32.0,17.0,24.0,66.0,17.0,Right,4.4,0.0,7.3,2.0,Low,Academy,3.0,0.0
PLID_8547,Franklin Arnott,17,F,Croatia,6'2,169lbs,44.0,47.0,51.0,69.0,44.0,60.0,10.0,59.0,39.0,17.0,38.0,70.0,19.3,Right,5.3,0.0,6.6,2.0,Low,Talent Hunt,2.0,0.0
PLID_22073,Chu Degraffenreid,18,M,Canada,5'7,174lbs,63.0,68.0,87.0,74.0,49.0,65.0,10.0,66.0,60.0,31.0,52.0,80.0,24.2,Right,6.4,0.0,9.5,2.0,Low,Talent Hunt,3.0,0.0
PLID_19349,Neville Seawood,16,F,Argentina,5'3,132lbs,65.0,59.0,77.0,48.0,52.0,64.0,10.0,46.0,62.0,30.0,48.0,44.0,22.3,Right,5.1,,6.0,2.0,High,Source,1.0,0.0
PLID_8214,Ranae Grassi,28,F,Italy,6'2,189lbs,48.0,44.0,50.0,69.0,38.0,65.0,10.0,63.0,43.0,22.0,33.0,69.0,16.1,Right,5.9,0.0,,3.0,Low,Academy,13.0,0.0
PLID_18676,Arielle Willaert,17,M,Nigeria,6'4,189lbs,48.0,46.0,49.0,67.0,46.0,51.0,11.0,58.0,37.0,18.0,36.0,62.0,15.6,None,5.0,0.0,,2.0,Medium,Academy,3.0,0.0
PLID_13296,Augustus Rawlings,26,F,Sweden,6'0,176lbs,69.0,76.0,58.0,64.0,66.0,68.0,11.0,43.0,70.0,37.0,69.0,72.0,27.9,Left,7.0,0.0,8.0,4.0,Medium,Academy,12.0,0.0
PLID_21134,Margarito Kossman,18,F,England,6'3,194lbs,18.0,31.0,35.0,53.0,23.0,40.0,59.0,13.0,23.0,8.0,13.0,34.0,10.3,Right,4.7,0.0,,4.0,Medium,Academy,4.0,0.0
PLID_820,Tara Melancon,28,F,China PR,6'4,187lbs,33.0,54.0,50.0,50.0,32.0,53.0,58.0,22.0,48.0,11.0,25.0,48.0,18.8,Right,5.2,1.0,3.4,2.0,Medium,Academy,13.0,0.0
PLID_22881,Suzanna Tell,24,M,Japan,5'10,157lbs,61.0,80.0,67.0,77.0,62.0,62.0,12.0,43.0,58.0,34.0,60.0,76.0,33.8,Right,6.2,0.0,9.5,5.0,High,Source,9.0,0.0
PLID_14823,Pamula Lintner,20,M,England,5'9,150lbs,68.0,86.0,77.0,64.0,61.0,69.0,12.0,44.0,67.0,36.0,66.0,72.0,32.0,Right,6.6,0.0,7.4,5.0,High,Unknown,6.0,0.0
PLID_18977,Hilary Larue,18,M,Colombia,5'8,148lbs,64.0,72.0,77.0,81.0,45.0,64.0,12.0,64.0,60.0,36.0,47.0,82.0,24.9,Right,6.2,0.0,9.7,4.0,Medium,Talent Hunt,4.0,0.0
PLID_2933,Polly Adkins,21,F,Italy,5'6,154lbs,69.0,91.0,93.0,78.0,58.0,74.0,8.0,31.0,59.0,36.0,64.0,61.0,32.4,Right,6.4,0.0,,5.0,High,Academy,6.0,0.0
PLID_19069,Sybil Angles,16,F,Chile,5'8,150lbs,56.0,57.0,76.0,52.0,44.0,59.0,12.0,39.0,56.0,30.0,43.0,46.0,23.4,Right,4.4,0.0,5.1,4.0,Medium,Unknown,2.0,0.0
PLID_1358,Winford Berman,26,F,Germany,6'5,201lbs,17.0,25.0,38.0,60.0,20.0,48.0,68.0,13.0,24.0,10.0,14.0,46.0,10.5,Left,6.4,1.0,2.6,0.0,Medium,Academy,12.0,0.0
PLID_19676,Evelyne Riles,25,F,Germany,6'1,176lbs,59.0,66.0,56.0,60.0,47.0,65.0,12.0,59.0,55.0,34.0,47.0,72.0,28.3,Right,,0.0,7.6,2.0,Medium,Unknown,11.0,0.0
PLID_19830,Cathleen Neal,19,M,Switzerland,5'8,143lbs,73.0,88.0,88.0,70.0,49.0,60.0,11.0,40.0,62.0,39.0,,46.0,30.1,Right,6.5,1.0,6.5,2.0,High,Source,5.0,0.0
