player_id,Selection
PLID_2646,0
PLID_11065,1
PLID_6352,0
PLID_1523,1
PLID_1601,0
PLID_22932,1
PLID_1434,1
PLID_1326,1
PLID_9349,0
PLID_21984,1
PLID_20083,0
PLID_19437,0
PLID_19131,1
PLID_14620,0
PLID_4281,1
PLID_19675,0
PLID_11173,0
PLID_5300,0
PLID_13132,1
PLID_15740,1
PLID_8012,1
PLID_11570,0
PLID_7410,1
PLID_5482,1
PLID_2279,0
PLID_11405,0
PLID_4427,1
PLID_11379,1
PLID_19849,1
PLID_4141,1
PLID_3138,1
PLID_13176,1
PLID_8206,1
PLID_1819,1
PLID_19887,1
PLID_9284,0
PLID_12209,0
PLID_4649,1
PLID_11027,0
PLID_2426,0
PLID_7768,1
PLID_2435,1
PLID_1394,1
PLID_12937,0
PLID_6866,0
PLID_15631,1
PLID_1115,0
PLID_21836,1
PLID_13840,0
PLID_4121,0
PLID_13917,0
PLID_5376,1
PLID_11750,1
PLID_630,1
PLID_21760,1
PLID_19715,0
PLID_14912,1
PLID_19207,1
PLID_9297,1
PLID_22176,0
PLID_17232,1
PLID_11493,1
PLID_10455,0
PLID_17056,0
PLID_4503,0
PLID_20235,1
PLID_942,0
PLID_1934,0
PLID_20637,1
PLID_20566,0
PLID_3228,0
PLID_7911,1
PLID_8895,1
PLID_5086,0
PLID_13215,1
PLID_19973,1
PLID_5944,0
PLID_4031,0
PLID_8635,1
PLID_22339,1
PLID_22140,1
PLID_3620,1
PLID_8137,1
PLID_9529,0
PLID_17070,1
PLID_16273,1
PLID_2294,0
PLID_13627,1
PLID_22835,1
PLID_7509,1
PLID_2504,1
PLID_7857,1
PLID_8500,1
PLID_3892,1
PLID_11019,1
PLID_11053,0
PLID_614,1
PLID_8432,1
PLID_11132,1
PLID_8331,1
PLID_4371,1
PLID_3870,0
PLID_19012,1
PLID_10605,1
PLID_4989,1
PLID_1870,0
PLID_5568,1
PLID_23188,1
PLID_9603,1
PLID_3927,1
PLID_987,1
PLID_14940,1
PLID_15279,1
PLID_13626,1
PLID_3258,0
PLID_13608,1
PLID_5662,0
PLID_3290,1
PLID_7887,1
PLID_12369,0
PLID_1963,1
PLID_9254,1
PLID_14358,1
PLID_12034,1
PLID_2722,0
PLID_21151,1
PLID_8158,1
PLID_22060,0
PLID_19411,1
PLID_19588,0
PLID_14563,0
PLID_22504,0
PLID_18231,1
PLID_10378,1
PLID_19976,1
PLID_11557,1
PLID_638,0
PLID_14264,0
PLID_8076,0
PLID_3737,1
PLID_18814,0
PLID_16041,1
PLID_16252,0
PLID_5164,0
PLID_18216,1
PLID_10069,1
PLID_23092,1
PLID_11365,1
PLID_20413,0
PLID_19742,1
PLID_18079,0
PLID_20279,0
PLID_4042,1
PLID_17591,1
PLID_18229,1
PLID_14291,0
PLID_14404,0
PLID_2985,1
PLID_14597,1
PLID_16372,0
PLID_7462,0
PLID_8457,1
PLID_8297,1
PLID_1579,1
PLID_10091,0
PLID_7840,0
PLID_11565,0
PLID_20580,1
PLID_17958,1
PLID_20981,0
PLID_23121,1
PLID_10065,1
PLID_3977,1
PLID_23242,1
PLID_9924,0
PLID_8766,1
PLID_16187,0
PLID_22949,0
PLID_9203,0
PLID_3198,1
PLID_22729,1
PLID_2431,1
PLID_17076,0
PLID_19375,1
PLID_22305,1
PLID_20651,1
PLID_7830,1
PLID_8120,0
PLID_5,1
PLID_5091,0
PLID_4846,1
PLID_20785,1
PLID_18133,0
PLID_4430,1
PLID_11720,0
PLID_17471,1
PLID_1809,1
PLID_22038,0
PLID_13283,0
PLID_18545,1
PLID_10912,1
PLID_15506,1
PLID_4485,0
PLID_12368,0
PLID_14721,1
PLID_3797,0
PLID_3299,1
PLID_22513,1
PLID_5793,0
PLID_4326,1
PLID_10802,1
PLID_21163,1
PLID_3424,1
PLID_8556,1
PLID_15012,0
PLID_567,1
PLID_21581,1
PLID_14706,0
PLID_12644,0
PLID_17372,1
PLID_19313,0
PLID_85,1
PLID_13297,1
PLID_14946,0
PLID_2402,1
PLID_18492,1
PLID_19707,0
PLID_3073,1
PLID_3076,0
PLID_21854,1
PLID_14907,0
PLID_14031,1
PLID_16104,1
PLID_8989,1
PLID_12077,0
PLID_12401,1
PLID_12269,0
PLID_16831,0
PLID_6563,1
PLID_15212,0
PLID_12715,0
PLID_23113,0
PLID_19804,1
PLID_9561,0
PLID_12399,1
PLID_21164,0
PLID_1225,1
PLID_18507,0
PLID_15686,1
PLID_5281,1
PLID_21778,0
PLID_21950,0
PLID_10820,1
PLID_6861,0
PLID_7188,1
PLID_19301,1
PLID_12358,1
PLID_21719,1
PLID_10486,0
PLID_2154,0
PLID_12638,0
PLID_8921,1
PLID_19756,1
PLID_8281,1
PLID_18455,0
PLID_9469,1
PLID_19846,0
PLID_15249,0
PLID_793,1
PLID_14417,0
PLID_13490,0
PLID_6379,0
PLID_6620,1
PLID_20248,1
PLID_1892,1
PLID_8066,0
PLID_645,1
PLID_17126,0
PLID_4895,1
PLID_14111,0
PLID_15487,0
PLID_21569,0
PLID_1759,1
PLID_8970,1
PLID_311,1
PLID_3146,0
PLID_19850,1
PLID_5005,0
PLID_13809,1
PLID_19633,0
PLID_16507,0
PLID_18371,1
PLID_4085,0
PLID_10018,1
PLID_10627,1
PLID_15400,1
PLID_688,1
PLID_7740,0
PLID_8647,1
PLID_4502,1
PLID_19625,1
PLID_11669,0
PLID_2476,1
PLID_12574,1
PLID_3381,0
PLID_6432,1
PLID_17156,0
PLID_20796,1
PLID_14832,0
PLID_20173,1
PLID_6136,1
PLID_371,0
PLID_707,0
PLID_22953,1
PLID_388,0
PLID_7084,1
PLID_22046,1
PLID_21543,1
PLID_9671,0
PLID_17779,1
PLID_12857,1
PLID_19470,0
PLID_13161,0
PLID_15536,1
PLID_10919,0
PLID_8473,0
PLID_19390,0
PLID_13113,0
PLID_7123,1
PLID_18497,1
PLID_22370,1
PLID_1623,1
PLID_21931,1
PLID_12068,1
PLID_15642,1
PLID_17912,1
PLID_10592,1
PLID_9244,1
PLID_11034,1
PLID_249,1
PLID_20358,0
PLID_1333,0
PLID_10877,1
PLID_12067,0
PLID_21709,1
PLID_11012,1
PLID_1327,1
PLID_17742,0
PLID_17025,0
PLID_21579,1
PLID_15235,0
PLID_3661,0
PLID_9717,1
PLID_17766,1
PLID_17857,1
PLID_7009,1
PLID_17318,0
PLID_19819,1
PLID_21789,1
PLID_1826,1
PLID_14515,1
PLID_18763,0
PLID_10301,1
PLID_6101,1
PLID_11880,0
PLID_20415,0
PLID_8058,0
PLID_18014,0
PLID_10782,1
PLID_19134,0
PLID_1061,0
PLID_20207,0
PLID_8424,0
PLID_15701,1
PLID_1919,1
PLID_20534,0
PLID_14869,1
PLID_14576,1
PLID_12619,0
PLID_6541,1
PLID_1687,0
PLID_3040,1
PLID_10893,1
PLID_4616,0
PLID_10643,1
PLID_4727,0
PLID_4422,1
PLID_6190,1
PLID_21861,0
PLID_4116,0
PLID_8754,0
PLID_19017,0
PLID_13904,0
PLID_8888,1
PLID_21990,0
PLID_2539,1
PLID_16008,1
PLID_8485,1
PLID_9878,0
PLID_19074,1
PLID_12266,0
PLID_21364,1
PLID_1748,1
PLID_5884,0
PLID_2372,0
PLID_16987,1
PLID_12110,0
PLID_18551,0
PLID_5535,0
PLID_9764,0
PLID_6248,0
PLID_18169,1
PLID_4734,0
PLID_11575,0
PLID_8156,0
PLID_8767,1
PLID_6039,1
PLID_13506,1
PLID_21761,0
PLID_11186,1
PLID_17617,0
PLID_960,1
PLID_16482,0
PLID_17973,1
PLID_4749,1
PLID_19867,1
PLID_11698,0
PLID_8276,0
PLID_2544,0
PLID_135,0
PLID_1600,0
PLID_4112,1
PLID_4311,1
PLID_19036,1
PLID_962,1
PLID_23230,1
PLID_17860,1
PLID_13563,1
PLID_9018,0
PLID_16161,1
PLID_22090,0
PLID_8146,0
PLID_14972,0
PLID_1053,1
PLID_9646,0
PLID_12814,1
PLID_9371,1
PLID_7014,1
PLID_3142,0
PLID_9271,0
PLID_10273,1
PLID_1716,1
PLID_17386,0
PLID_22389,0
PLID_21888,1
PLID_14060,0
PLID_12788,0
PLID_20813,0
PLID_12513,0
PLID_16114,1
PLID_21730,0
PLID_20603,1
PLID_7194,1
PLID_23173,0
PLID_21992,1
PLID_3614,1
PLID_6491,1
PLID_8557,0
PLID_19564,1
PLID_13834,0
PLID_4695,1
PLID_9644,1
PLID_1283,0
PLID_17187,0
PLID_13552,1
PLID_4014,1
PLID_21457,1
PLID_18725,1
PLID_4282,0
PLID_8776,0
PLID_21977,0
PLID_2183,0
PLID_11821,1
PLID_17832,0
PLID_13273,0
PLID_8147,0
PLID_7300,1
PLID_23077,1
PLID_18499,0
PLID_9537,0
PLID_5905,1
PLID_15681,1
PLID_5191,0
PLID_14480,1
PLID_5880,0
PLID_3909,1
PLID_1464,1
PLID_9794,1
PLID_2248,1
PLID_11542,1
PLID_9584,0
PLID_11458,1
PLID_15011,1
PLID_15792,0
PLID_3199,1
PLID_23024,0
PLID_3403,1
PLID_22211,0
PLID_21189,0
PLID_15372,1
PLID_21678,0
PLID_21587,0
PLID_15278,1
PLID_2527,1
PLID_6946,0
PLID_2957,0
PLID_1303,0
PLID_8370,1
PLID_12089,1
PLID_6175,1
PLID_4830,0
PLID_2132,1
PLID_8296,0
PLID_11623,1
PLID_15017,1
PLID_947,1
PLID_23190,0
PLID_11476,0
PLID_10498,1
PLID_3217,1
PLID_21182,1
PLID_7052,1
PLID_661,1
PLID_8581,0
PLID_309,0
PLID_12024,1
PLID_17812,1
PLID_4568,1
PLID_10880,0
PLID_7969,1
PLID_21439,1
PLID_3254,1
PLID_4983,0
PLID_16543,1
PLID_4301,1
PLID_19517,1
PLID_6928,1
PLID_7926,1
PLID_4350,1
PLID_6647,1
PLID_16531,1
PLID_12895,1
PLID_4884,1
PLID_13230,1
PLID_16653,0
PLID_16168,1
PLID_15765,1
PLID_22292,0
PLID_22400,1
PLID_10521,1
PLID_11462,1
PLID_13246,1
PLID_15493,1
PLID_18842,1
PLID_19812,0
PLID_20606,1
PLID_20872,1
PLID_14205,1
PLID_17510,1
PLID_2371,1
PLID_14512,1
PLID_543,0
PLID_1298,1
PLID_16903,1
PLID_11951,0
PLID_11442,1
PLID_12709,0
PLID_10293,0
PLID_22433,1
PLID_13128,0
PLID_22572,1
PLID_3192,1
PLID_11264,0
PLID_12758,1
PLID_428,1
PLID_8448,1
PLID_3675,0
PLID_9019,0
PLID_13203,1
PLID_5620,1
PLID_11061,0
PLID_14391,1
PLID_19959,1
PLID_16710,1
PLID_5285,1
PLID_4132,1
PLID_18742,0
PLID_22249,1
PLID_21842,0
PLID_6284,1
PLID_20869,0
PLID_16256,1
PLID_21917,1
PLID_8362,0
PLID_19520,1
PLID_12772,1
PLID_491,0
PLID_22673,1
PLID_19882,0
PLID_10604,1
PLID_22779,0
PLID_1977,1
PLID_14139,1
PLID_4212,0
PLID_1867,1
PLID_7488,0
PLID_8,1
PLID_340,1
PLID_8171,0
PLID_11864,1
PLID_23069,0
PLID_14556,0
PLID_5003,0
PLID_8837,0
PLID_7653,0
PLID_19324,1
PLID_21283,1
PLID_22386,1
PLID_20424,0
PLID_4167,0
PLID_13771,0
PLID_5745,1
PLID_943,1
PLID_5307,1
PLID_10422,1
PLID_13101,1
PLID_4287,1
PLID_19848,0
PLID_3888,0
PLID_15613,0
PLID_829,0
PLID_1339,0
PLID_6519,0
PLID_15055,1
PLID_737,1
PLID_8536,1
PLID_21464,1
PLID_10523,1
PLID_16600,0
PLID_20579,1
PLID_6069,1
PLID_8579,0
PLID_12634,0
PLID_1149,1
PLID_5701,1
PLID_14158,0
PLID_8197,0
PLID_1254,1
PLID_14862,0
PLID_17496,1
PLID_5222,1
PLID_8839,1
PLID_4415,0
PLID_16030,1
PLID_6200,0
PLID_2037,0
PLID_15365,0
PLID_10104,1
PLID_22724,1
PLID_14678,0
PLID_13192,1
PLID_15795,1
PLID_14155,1
PLID_22070,1
PLID_2683,1
PLID_18189,1
PLID_16864,0
PLID_2890,0
PLID_11085,0
PLID_12566,1
PLID_4827,0
PLID_14407,1
PLID_19598,1
PLID_2863,0
PLID_10194,0
PLID_11791,1
PLID_6406,0
PLID_2869,0
PLID_13097,1
PLID_9051,0
PLID_9064,0
PLID_19623,0
PLID_10770,0
PLID_15188,1
PLID_6123,0
PLID_18720,0
PLID_7078,1
PLID_16723,1
PLID_8778,1
PLID_8678,1
PLID_1243,1
PLID_273,0
PLID_4907,1
PLID_17962,1
PLID_20804,1
PLID_7833,1
PLID_18392,0
PLID_14766,1
PLID_3268,1
PLID_6870,1
PLID_3352,0
PLID_3245,0
PLID_6431,0
PLID_4424,0
PLID_9094,1
PLID_22554,0
PLID_14835,1
PLID_14232,1
PLID_14529,1
PLID_6370,0
PLID_5920,1
PLID_9826,0
PLID_12996,1
PLID_3601,1
PLID_16033,1
PLID_2231,0
PLID_20979,1
PLID_14824,1
PLID_2772,0
PLID_1305,1
PLID_3610,0
PLID_15488,1
PLID_15545,0
PLID_6229,1
PLID_15776,1
PLID_8477,1
PLID_22787,0
PLID_2218,0
PLID_13318,1
PLID_872,0
PLID_192,0
PLID_17949,0
PLID_4036,0
PLID_8036,1
PLID_21316,1
PLID_19988,1
PLID_18292,1
PLID_15199,1
PLID_13494,0
PLID_18425,1
PLID_2461,0
PLID_17006,1
PLID_143,1
PLID_19261,0
PLID_16504,1
PLID_6106,0
PLID_8547,1
PLID_22073,1
PLID_19349,1
PLID_8214,1
PLID_18676,1
PLID_13296,1
PLID_21134,0
PLID_820,0
PLID_22881,0
PLID_14823,1
PLID_18977,1
PLID_2933,1
PLID_19069,1
PLID_1358,1
PLID_19676,0
PLID_19830,1
PLID_9651,1
PLID_3008,0
PLID_14704,0
PLID_23156,1
PLID_18554,0
PLID_23321,1
PLID_5187,0
PLID_18652,0
PLID_4123,1
PLID_19041,0
PLID_6338,0
PLID_4164,1
PLID_3287,1
PLID_23278,0
PLID_12846,0
PLID_6459,0
PLID_8406,1
PLID_18362,0
PLID_7116,1
PLID_5795,1
PLID_6280,0
PLID_8069,0
PLID_18566,0
PLID_18627,0
PLID_11342,1
PLID_19759,0
PLID_293,1
PLID_13796,0
PLID_11770,0
PLID_11665,1
PLID_8413,0
PLID_22610,0
PLID_13416,1
PLID_13299,0
PLID_13705,1
PLID_1699,1
PLID_19737,0
PLID_7641,1
PLID_21528,0
PLID_2030,1
PLID_18766,0
PLID_20209,0
PLID_16596,1
PLID_19688,1
PLID_18558,1
PLID_21320,1
PLID_8052,1
PLID_8624,0
PLID_22740,1
PLID_15129,1
PLID_13871,1
PLID_6668,0
PLID_17983,1
PLID_8272,1
PLID_19182,0
PLID_2746,1
PLID_22256,0
PLID_5456,1
PLID_16657,0
PLID_2557,1
PLID_16646,0
PLID_8048,1
PLID_11539,1
PLID_2152,0
PLID_11909,1
PLID_6195,1
PLID_2645,1
PLID_9261,0
PLID_6208,1
PLID_7534,1
PLID_12490,1
PLID_18238,0
PLID_22802,0
PLID_20502,1
PLID_14156,1
PLID_21521,1
PLID_6410,1
PLID_16762,1
PLID_20510,1
PLID_11472,1
PLID_12355,1
PLID_7219,0
PLID_10928,1
PLID_11374,0
PLID_13017,0
PLID_4840,1
PLID_22972,0
PLID_995,1
PLID_10616,1
PLID_8919,1
PLID_8166,1
PLID_3208,1
PLID_423,0
PLID_18542,1
PLID_8683,0
PLID_2369,1
PLID_10041,1
PLID_20039,1
PLID_3666,0
PLID_16859,1
PLID_20254,0
PLID_20232,0
PLID_11171,0
PLID_5735,0
PLID_13843,1
PLID_8863,0
PLID_3154,0
PLID_8177,0
PLID_6736,1
PLID_253,1
PLID_19608,1
PLID_3295,1
PLID_16424,1
PLID_3632,0
PLID_240,1
PLID_14872,1
PLID_16430,1
PLID_22923,0
PLID_22600,0
PLID_14359,1
PLID_9623,1
PLID_1590,1
PLID_14150,0
PLID_20660,0
PLID_436,0
PLID_20192,0
PLID_22642,0
PLID_21458,0
PLID_3895,1
PLID_18108,1
PLID_10771,0
PLID_14305,1
PLID_13454,0
PLID_11672,1
PLID_8528,1
PLID_9504,0
PLID_20956,1
PLID_21697,0
PLID_5769,1
PLID_10621,1
PLID_19441,1
PLID_19831,1
PLID_3506,1
PLID_9613,0
PLID_21246,0
PLID_20468,0
PLID_16390,0
PLID_22559,1
PLID_22298,1
PLID_11970,1
PLID_15680,1
PLID_1010,1
PLID_12472,1
PLID_18619,1
PLID_12420,0
PLID_2718,1
PLID_13349,0
PLID_2446,1
PLID_4072,1
PLID_2775,0
PLID_11451,1
PLID_10482,1
PLID_14632,1
PLID_6822,1
PLID_8054,0
PLID_21304,0
PLID_21991,1
PLID_5643,0
PLID_18294,0
PLID_19613,1
PLID_390,1
PLID_6986,1
PLID_1566,1
PLID_66,1
PLID_1409,0
PLID_7965,1
PLID_7518,1
PLID_9343,1
PLID_2958,0
PLID_944,1
PLID_21845,1
PLID_10297,1
PLID_297,1
PLID_6539,1
PLID_10609,0
PLID_7807,0
PLID_21285,0
PLID_9435,0
PLID_8275,1
PLID_6367,0
PLID_16766,0
PLID_14294,0
PLID_1187,0
PLID_2804,0
PLID_4517,1
PLID_8212,1
PLID_19884,0
PLID_15561,0
PLID_4671,1
PLID_14330,0
PLID_16081,1
PLID_18719,0
PLID_21477,1
PLID_21037,1
PLID_12973,0
PLID_2815,1
PLID_13553,1
PLID_7175,1
PLID_5773,1
PLID_17148,1
PLID_10451,1
PLID_2373,1
PLID_22510,1
PLID_5459,0
PLID_20035,1
PLID_21751,1
PLID_8300,1
PLID_11425,0
PLID_18681,1
PLID_4564,0
PLID_18936,0
PLID_10639,1
PLID_3952,0
PLID_15609,0
PLID_12139,0
PLID_11003,0
PLID_9667,1
PLID_6033,1
PLID_21463,0
PLID_6809,0
PLID_897,1
PLID_9071,0
PLID_17890,1
PLID_5922,0
PLID_19335,1
PLID_21625,1
PLID_16793,0
PLID_3714,0
PLID_4775,0
PLID_23303,0
PLID_22697,1
PLID_14992,1
PLID_14694,0
PLID_14827,0
PLID_12202,1
PLID_11224,0
PLID_11701,0
PLID_1675,1
PLID_13304,1
PLID_18073,1
PLID_16883,1
PLID_9910,0
PLID_23240,1
PLID_11597,0
PLID_1433,0
PLID_18450,0
PLID_3526,1
PLID_16046,1
PLID_7760,1
PLID_12503,0
PLID_2592,1
PLID_7357,1
PLID_13142,1
PLID_9522,0
PLID_8429,0
PLID_16282,0
PLID_206,0
PLID_12121,1
PLID_11580,0
PLID_20883,0
PLID_5825,1
PLID_18801,1
PLID_7891,0
PLID_22067,0
PLID_14022,1
PLID_2740,0
PLID_18757,0
PLID_9475,0
PLID_14532,1
PLID_18104,1
PLID_12186,0
PLID_17797,0
PLID_858,1
PLID_10031,1
PLID_8162,1
PLID_20619,0
PLID_16738,1
PLID_10321,1
PLID_2197,0
PLID_22988,1
PLID_14870,0
PLID_12719,0
PLID_3004,1
PLID_21920,0
PLID_15102,0
PLID_13681,0
PLID_19494,0
PLID_17844,0
PLID_7893,1
PLID_11558,0
PLID_8068,0
PLID_20784,1
PLID_22107,1
PLID_4384,0
PLID_20334,0
PLID_6611,0
PLID_1391,1
PLID_568,1
PLID_20539,1
PLID_21109,0
PLID_7163,1
PLID_17063,1
PLID_11325,1
PLID_10972,1
PLID_14282,0
PLID_16519,1
PLID_3346,0
PLID_2611,1
PLID_11879,1
PLID_7368,1
PLID_12600,1
PLID_15232,1
PLID_1786,0
PLID_7843,0
PLID_4315,0
PLID_21487,1
PLID_20811,1
PLID_19881,0
PLID_3921,0
PLID_13952,0
PLID_4344,0
PLID_21047,0
PLID_15474,0
PLID_22136,0
PLID_3836,1
PLID_7313,0
PLID_13515,1
PLID_11024,1
PLID_17928,0
PLID_6055,0
PLID_2511,0
PLID_805,1
PLID_6829,1
PLID_3984,0
PLID_138,1
PLID_15306,0
PLID_3691,0
PLID_14184,1
PLID_22488,1
PLID_18296,1
PLID_22141,0
PLID_3309,1
PLID_6142,1
PLID_15920,0
PLID_3875,1
PLID_17590,1
PLID_16954,0
PLID_16208,1
PLID_16838,0
PLID_9927,1
PLID_15578,0
PLID_3149,0
PLID_110,0
PLID_20113,0
PLID_21947,0
PLID_5445,1
PLID_15751,1
PLID_11700,0
PLID_11228,0
PLID_4588,0
PLID_4223,1
PLID_23012,0
PLID_3765,0
PLID_10483,0
PLID_11606,1
PLID_20629,0
PLID_22471,0
PLID_12391,0
PLID_3831,0
PLID_21971,1
PLID_321,1
PLID_19453,1
PLID_19322,1
PLID_8846,1
PLID_5870,1
PLID_12142,0
PLID_16716,1
PLID_6626,1
PLID_17194,1
PLID_21735,0
PLID_4512,0
PLID_9903,0
PLID_13088,1
PLID_15889,1
PLID_22123,0
PLID_19197,0
PLID_10340,1
PLID_12169,0
PLID_11395,0
PLID_9260,0
PLID_11164,0
PLID_14316,0
PLID_2299,0
PLID_13841,0
PLID_17610,0
PLID_10630,0
PLID_15924,0
PLID_2352,0
PLID_1361,0
PLID_2676,0
PLID_20336,1
PLID_15601,0
PLID_13050,0
PLID_17780,1
PLID_20678,1
PLID_19373,0
PLID_6953,1
PLID_13321,1
PLID_11922,1
PLID_22356,1
PLID_13194,0
PLID_14084,0
PLID_10944,0
PLID_1289,1
PLID_1454,1
PLID_3810,1
PLID_3696,0
PLID_6012,1
PLID_11301,0
PLID_4107,1
PLID_7550,1
PLID_17698,1
PLID_11865,1
PLID_20646,0
PLID_14131,0
PLID_3088,1
PLID_18872,0
PLID_20608,1
PLID_13484,1
PLID_7101,0
PLID_18900,0
PLID_11548,0
PLID_21512,1
PLID_1191,0
PLID_5351,1
PLID_19996,0
PLID_13026,1
PLID_11343,1
PLID_13603,1
PLID_7360,1
PLID_8813,0
PLID_19826,0
PLID_6958,0
PLID_14030,1
PLID_16498,1
PLID_6600,1
PLID_19253,0
PLID_12096,1
PLID_21305,1
PLID_5182,1
PLID_19841,0
PLID_22769,1
PLID_11895,1
PLID_20556,1
PLID_19196,1
PLID_21511,0
PLID_13207,0
PLID_19343,1
PLID_11167,1
PLID_14562,0
PLID_18256,1
PLID_19250,0
PLID_10870,1
PLID_20945,1
PLID_210,0
PLID_6076,0
PLID_15460,0
PLID_11272,1
PLID_16409,1
PLID_8617,1
PLID_3822,1
PLID_2302,1
PLID_1922,0
PLID_20512,1
PLID_11213,0
PLID_17800,0
PLID_21518,1
PLID_19674,0
PLID_5097,0
PLID_14966,1
PLID_1900,0
PLID_1784,0
PLID_7941,1
PLID_4125,1
PLID_17939,1
PLID_22621,0
PLID_6257,1
PLID_3970,1
PLID_17191,1
PLID_6891,0
PLID_15165,1
PLID_19798,0
PLID_7486,1
PLID_7,0
PLID_14612,0
PLID_17877,0
PLID_7693,1
PLID_2713,1
PLID_11250,0
PLID_19691,1
PLID_6099,0
PLID_21028,1
PLID_9638,1
PLID_879,0
PLID_19677,1
PLID_15934,0
PLID_17909,0
PLID_13562,1
PLID_12448,0
PLID_9188,0
PLID_6411,0
PLID_1937,0
PLID_21655,0
PLID_2787,1
PLID_9800,1
PLID_22830,1
PLID_15096,1
PLID_5988,1
PLID_11203,0
PLID_16341,0
PLID_2875,1
PLID_14448,0
PLID_9519,1
PLID_13849,1
PLID_2457,0
PLID_2267,0
PLID_4659,0
PLID_7922,0
PLID_693,0
PLID_17848,0
PLID_11504,1
PLID_17771,1
PLID_20076,1
PLID_12519,1
PLID_373,1
PLID_10735,0
PLID_3578,1
PLID_9220,0
PLID_16579,1
PLID_6683,1
PLID_10860,1
PLID_19067,0
PLID_13145,0
PLID_4219,1
PLID_22908,0
PLID_13927,1
PLID_11333,1
PLID_2276,1
PLID_2549,1
PLID_17265,1
PLID_2665,0
PLID_22236,0
PLID_13743,1
PLID_3558,1
PLID_22852,0
PLID_10265,1
PLID_17547,0
PLID_10290,0
PLID_9436,0
PLID_21932,0
PLID_5564,1
PLID_20361,1
PLID_18271,1
PLID_1093,0
PLID_17440,1
PLID_12919,1
PLID_8269,0
PLID_15602,1
PLID_2239,0
PLID_6092,0
PLID_17176,0
PLID_256,0
PLID_21901,1
PLID_21737,0
PLID_10762,0
PLID_1832,1
PLID_1359,1
PLID_17701,1
PLID_13381,0
PLID_10061,1
PLID_1321,0
PLID_20888,0
PLID_4366,1
PLID_7767,0
PLID_4142,1
PLID_23087,1
PLID_3521,1
PLID_22407,1
PLID_20604,1
PLID_12281,0
PLID_7311,1
PLID_21915,1
PLID_20594,1
PLID_14821,0
PLID_11878,1
PLID_5851,0
PLID_868,0
PLID_5624,1
PLID_8286,1
PLID_9186,0
PLID_15421,1
PLID_11522,1
PLID_14910,0
PLID_3518,0
PLID_19149,1
PLID_10429,0
PLID_22202,0
PLID_6372,0
PLID_22159,0
PLID_2220,0
PLID_19497,1
PLID_22540,0
PLID_288,0
PLID_7820,1
PLID_4708,0
PLID_20535,1
PLID_10193,1
PLID_10814,1
PLID_19271,1
PLID_8731,0
PLID_3574,1
PLID_15974,1
PLID_20574,1
PLID_22319,1
PLID_11303,1
PLID_17731,1
PLID_17630,1
PLID_17530,1
PLID_8401,1
PLID_18312,1
PLID_19705,1
PLID_9960,1
PLID_14551,0
PLID_11441,1
PLID_20275,0
PLID_7931,1
PLID_6824,0
PLID_20097,1
PLID_23248,0
PLID_1367,0
PLID_11136,0
PLID_7213,1
PLID_17049,1
PLID_8211,0
PLID_10664,1
PLID_20151,1
PLID_23,1
PLID_2531,1
PLID_16350,1
PLID_12635,1
PLID_14781,1
PLID_19319,0
PLID_20642,0
PLID_10975,0
PLID_526,1
PLID_8265,1
PLID_5574,1
PLID_20599,0
PLID_772,0
PLID_5239,1
PLID_16962,1
PLID_6424,0
PLID_4404,1
PLID_13250,0
PLID_6621,0
PLID_8062,0
PLID_15908,0
PLID_11492,1
PLID_5656,1
PLID_7813,0
PLID_18713,1
PLID_15697,1
PLID_3326,1
PLID_3103,1
PLID_2194,0
PLID_5698,0
PLID_16694,0
PLID_17325,1
PLID_22375,0
PLID_21100,1
PLID_6881,1
PLID_19095,0
PLID_12128,1
PLID_7948,1
PLID_9991,1
PLID_5040,0
PLID_8840,1
PLID_15786,1
PLID_1151,1
PLID_3670,0
PLID_23216,0
PLID_21469,1
PLID_10220,1
PLID_6132,0
PLID_15114,1
PLID_652,1
PLID_23271,1
PLID_3209,0
PLID_3473,0
PLID_7646,0
PLID_17175,1
PLID_21431,1
PLID_18087,0
PLID_8468,0
PLID_6006,1
PLID_19116,0
PLID_9942,1
PLID_21334,1
PLID_15368,1
PLID_12101,0
PLID_10332,0
PLID_8843,0
PLID_4254,0
PLID_7633,0
PLID_20427,1
PLID_16427,1
PLID_16154,1
PLID_3626,1
PLID_14211,1
PLID_19003,1
PLID_1729,1
PLID_15180,1
PLID_20873,1
PLID_9527,1
PLID_9579,0
PLID_18346,1
PLID_1417,1
PLID_537,1
PLID_2089,1
PLID_20630,1
PLID_19735,0
PLID_12275,0
PLID_21269,0
PLID_12184,1
PLID_15657,1
PLID_2090,1
PLID_12235,0
PLID_714,0
PLID_3112,0
PLID_794,1
PLID_2986,1
PLID_15383,0
PLID_4500,1
PLID_10815,0
PLID_9401,0
PLID_10279,0
PLID_9440,0
PLID_10816,1
PLID_17110,1
PLID_385,0
PLID_10276,0
PLID_15584,0
PLID_17561,0
PLID_14954,0
PLID_1192,1
PLID_14419,1
PLID_23163,0
PLID_20565,1
PLID_8169,0
PLID_17942,1
PLID_6013,1
PLID_5892,1
PLID_15056,1
PLID_12214,1
PLID_2138,0
PLID_22191,0
PLID_19685,1
PLID_11952,0
PLID_7854,1
PLID_2321,1
PLID_21945,0
PLID_14281,1
PLID_21524,1
PLID_13033,1
PLID_4766,1
PLID_12922,0
PLID_7122,0
PLID_10349,1
PLID_16078,0
PLID_1507,1
